customer_id,split,label,baseline_prob,gnn_prob
C_49187,val,1,0.9408460652049836,0.91232455
C_49188,val,1,0.8480998578023868,0.96954334
C_49189,val,1,0.06429671184632162,0.92025477
C_49190,val,1,0.8486969116562939,0.9852638
C_49191,val,1,0.9216598158802156,0.72948474
C_49192,val,1,0.7641649881585253,0.32772288
C_49193,val,1,0.810374592589464,0.899594
C_49194,val,1,0.9851108361490843,0.99552876
C_49195,val,1,0.20889678776041568,0.81869817
C_49196,val,1,0.7385171958763243,0.99537116
C_49197,val,1,0.9007474918702318,0.98243344
C_49198,val,1,0.08971730528361743,0.93894535
C_49199,val,1,0.4250454876572896,0.9917536
C_49200,val,1,0.8684106802927393,0.993922
C_49201,val,1,0.03695082707963165,0.19199076
C_49202,val,1,0.18064512857971687,0.9015449
C_49203,val,1,0.2092327984591227,0.9800994
C_49204,val,1,0.1684331799018826,0.7164165
C_49205,val,1,0.026927944295913237,0.21431634
C_49206,val,1,0.36856375700282995,0.99940884
C_49207,val,1,0.6870003622675332,0.9753891
C_49208,val,1,0.3617561669504459,0.95567375
C_49209,val,1,0.12817359366740722,0.9892603
C_49210,val,1,0.2006565926645843,0.8530985
C_49211,val,1,0.6812388504999671,0.9295361
C_49212,val,1,0.1825214952044647,0.9999577
C_49213,val,1,0.154538743566616,0.94819206
C_49264,val,1,0.9983982575161862,1.0
C_49265,val,1,0.9983982575161862,1.0
C_49266,val,1,0.9981390120163288,1.0
C_49267,val,1,0.6822694203243596,1.0
C_49268,val,1,0.9983982575161862,1.0
C_49269,val,1,0.9828294795521532,1.0
C_49270,val,1,0.9983982575161862,1.0
C_49271,val,1,0.9983982575161862,1.0
C_49272,val,1,0.9851897795169702,1.0
C_49273,val,1,0.9983982575161862,1.0
C_49274,val,1,0.9983982575161862,1.0
C_49275,val,1,0.9981390120163288,1.0
C_49276,val,1,0.9983982575161862,1.0
C_49277,val,1,0.9983982575161862,1.0
C_49278,val,1,0.9983982575161862,1.0
C_49279,val,1,0.9983982575161862,1.0
C_49280,val,1,0.9981390120163288,1.0
C_49281,val,1,0.9983982575161862,1.0
C_49282,val,1,0.9983982575161862,1.0
C_49283,val,1,0.9981390120163288,1.0
C_49284,val,1,0.9981390120163288,1.0
C_49285,val,1,0.9998419996700665,0.9999999
C_49286,val,1,0.6822694203243596,1.0
C_49287,val,1,0.9981390120163288,1.0
C_49288,val,1,0.9981390120163288,1.0
C_49289,val,1,0.9828294795521532,1.0
C_49290,val,1,0.9828294795521532,1.0
C_49291,val,1,0.9983982575161862,1.0
C_49292,val,1,0.9828294795521532,1.0
C_49293,val,1,0.9983982575161862,1.0
C_49294,val,1,0.9983982575161862,1.0
C_49295,val,1,0.9851897795169702,1.0
C_49296,val,1,0.9851897795169702,1.0
C_49297,val,1,0.9851897795169702,1.0
C_49298,val,1,0.2032201507662839,0.9999995
C_49299,val,1,0.9915171081699188,1.0
C_49300,val,1,0.22982648759796065,1.0
C_49301,val,1,0.9532941053433746,1.0
C_49302,val,1,0.8806246701142242,1.0
C_49303,val,1,0.8510667217685325,1.0
C_49304,val,1,0.8847003468930171,1.0
C_49305,val,1,0.8999998203495715,0.9999894
C_49306,val,1,0.18533779011543178,1.0
C_49307,val,1,0.866689418901576,1.0
C_49308,val,1,0.94305666977586,1.0
C_49309,val,1,0.7934444645748818,1.0
C_49310,val,1,0.31126302543115064,1.0
C_49311,val,1,0.6722339437825654,0.9999999
C_49312,val,1,0.8799080427179802,0.9999999
C_49313,val,1,0.9546455824191382,1.0
C_49314,val,1,0.959605421490146,0.9999999
C_49315,val,1,0.9097109049371094,1.0
C_49316,val,1,0.4710248866358375,1.0
C_49317,val,1,0.9814801717276187,1.0
C_49318,val,1,0.4114867100958874,1.0
C_49319,val,1,0.47905574742018353,0.9999999
C_49320,val,1,0.9889092927050323,1.0
C_49321,val,1,0.24464982560221252,1.0
C_49322,val,1,0.3605886918285632,1.0
C_49323,val,1,0.38979283838237244,1.0
C_49324,val,1,0.9579628590429219,1.0
C_49325,val,1,0.9958830553272541,1.0
C_49326,val,1,0.5997830291452142,1.0
C_49327,val,1,0.9612574666070156,1.0
C_49328,val,1,0.402747769649449,1.0
C_49329,val,1,0.598323223642191,0.9999999
C_49330,val,1,0.92662627393898,1.0
C_49331,val,1,0.6779529929663338,1.0
C_49332,val,1,0.3913787609256067,1.0
C_49333,val,1,0.9633061522645983,1.0
C_49334,val,1,0.9596005284123247,1.0
C_49335,val,1,0.9950274174014128,1.0
C_00010,test,0,0.04274841083912052,3.6761027e-15
C_00013,test,0,0.018884985532837975,9.599855e-10
C_00014,test,0,0.004095614071346495,7.4059813e-06
C_00019,test,0,0.0013553701888610662,0.00029142422
C_00026,test,0,0.0030940688581918107,0.019200409
C_00031,test,0,0.004095614071346495,8.781644e-17
C_00032,test,0,0.01695128734170372,1.0773812e-19
C_00039,test,0,0.0274856880111534,0.0022250959
C_00040,test,0,0.13572455967823355,1.94737e-10
C_00042,test,0,0.04089049060724528,0.026963826
C_00045,test,0,0.004860492721545511,0.055674493
C_00055,test,0,0.029148101905059367,0.022238854
C_00058,test,0,0.003798424579853514,4.6598423e-09
C_00059,test,0,0.0015813724754773048,8.272727e-05
C_00061,test,0,0.005456591659880597,1.1263721e-05
C_00067,test,0,0.1718334232153472,3.9397535e-12
C_00069,test,0,0.003798424579853514,4.5791287e-12
C_00071,test,0,0.18099816125273477,5.0348596e-09
C_00074,test,0,0.004539572719351029,6.2865394e-05
C_00076,test,0,0.17528068810009514,0.1209643
C_00085,test,0,0.04292651101126237,0.00048458227
C_00095,test,0,0.26313218047839,0.0064573754
C_00109,test,0,0.05266111071806716,4.4119153e-10
C_00112,test,0,0.0014099926814814367,0.001158659
C_00114,test,0,0.012310169324749478,1.5069972e-13
C_00122,test,0,0.001698027319341586,1.6344035e-07
C_00129,test,0,0.0032012097447809734,0.00101102
C_00136,test,0,0.004539572719351029,3.7541963e-11
C_00142,test,0,0.4211573181386765,4.3324286e-17
C_00150,test,0,0.07811748411486936,0.20468567
C_00155,test,0,0.0031747674155223624,9.529809e-08
C_00157,test,0,0.11070622091283035,0.034259364
C_00163,test,0,0.06381414534451137,0.06398984
C_00180,test,0,0.009462432137673461,4.1417832e-13
C_00182,test,0,0.012112348397324208,0.0008785559
C_00189,test,0,0.005843519463314208,9.522524e-06
C_00195,test,0,0.2053155996371252,6.735276e-05
C_00203,test,0,0.07106636555119591,0.09330939
C_00220,test,0,0.012611091614506055,0.04649719
C_00223,test,0,0.005843519463314208,9.582167e-06
C_00225,test,0,0.16561296854087312,0.028775817
C_00229,test,0,0.004095614071346495,4.7661917e-05
C_00234,test,0,0.004539572719351029,2.7746295e-19
C_00237,test,0,0.1827621690246135,0.01996971
C_00240,test,0,0.09885252469060546,0.00012555056
C_00241,test,0,0.0016563387106360563,0.8602686
C_00244,test,0,0.003798424579853514,4.2303756e-16
C_00247,test,0,0.004539572719351029,3.3940635e-13
C_00251,test,0,0.075962564332961,5.0089213e-09
C_00253,test,0,0.26780115495627743,8.9885575e-17
C_00279,test,0,0.020151178536267002,0.5035969
C_00283,test,0,0.04285959025363045,6.9350466e-07
C_00288,test,0,0.0052181259810482996,0.00078661845
C_00294,test,0,0.11484646272943819,2.4666514e-17
C_00314,test,0,0.09307030933163346,0.68928176
C_00316,test,0,0.0691583788666596,5.5734303e-21
C_00327,test,0,0.07191042600623271,7.100491e-05
C_00338,test,0,0.006687416522928712,0.057533704
C_00342,test,0,0.004095614071346495,2.5861147e-16
C_00347,test,0,0.05362681042229158,3.1466789e-06
C_00357,test,0,0.042792701668399276,4.612282e-06
C_00361,test,0,0.017062823673289776,2.9701835e-06
C_00362,test,0,0.1392294336097874,9.4328686e-14
C_00379,test,0,0.001554372901624399,9.323856e-19
C_00384,test,0,0.0747378416701585,3.9320103e-10
C_00391,test,0,0.006315619841491228,5.720791e-06
C_00399,test,0,0.025225347453676578,2.542668e-08
C_00430,test,0,0.005843519463314208,9.8573555e-06
C_00465,test,0,0.026174541879275797,7.732392e-14
C_00470,test,0,0.004561929463950255,1.1738309e-05
C_00477,test,0,0.05918229754936103,0.0017510935
C_00501,test,0,0.005456591659880597,1.0949028e-05
C_00502,test,0,0.003956664606479628,6.150685e-05
C_00519,test,0,0.08722913612625738,8.913801e-08
C_00520,test,0,0.06323575056107233,5.158469e-12
C_00529,test,0,0.005822341762801977,4.1326618e-09
C_00530,test,0,0.004539572719351029,2.5153959e-06
C_00534,test,0,0.05089144318848376,0.050076026
C_00537,test,0,0.013899525415865357,2.3851734e-12
C_00543,test,0,0.004203808641850425,1.2062736e-05
C_00545,test,0,0.004539572719351029,9.164587e-08
C_00556,test,0,0.004095614071346495,2.8765694e-08
C_00560,test,0,0.06323733468411875,0.1335903
C_00565,test,0,0.005843519463314208,9.658553e-06
C_00570,test,0,0.02984453405418194,0.05193649
C_00572,test,0,0.0018683259024725955,2.6558086e-08
C_00573,test,0,0.021475529364010176,5.83194e-05
C_00575,test,0,0.041201899004858565,0.051076118
C_00579,test,0,0.10476131506724051,0.029877724
C_00590,test,0,0.20538624824949256,4.2477275e-08
C_00600,test,0,0.02680680942051768,0.037515864
C_00610,test,0,0.0017541413596003255,7.413985e-08
C_00616,test,0,0.004539572719351029,4.1118906e-08
C_00620,test,0,0.004539572719351029,1.4112155e-16
C_00621,test,0,0.005272713602179786,1.0329548e-05
C_00626,test,0,0.004539572719351029,4.4290144e-07
C_00634,test,0,0.15294025030561204,0.012897711
C_00636,test,0,0.05726982192470324,2.4684851e-11
C_00640,test,0,0.004095614071346495,7.970056e-22
C_00648,test,0,0.004539572719351029,1.9529939e-14
C_00651,test,0,0.09992214122747131,0.24222033
C_00657,test,0,0.12246949838413032,2.1682682e-09
C_00658,test,0,0.3948255508198574,2.8093183e-07
C_00659,test,0,0.040370743169578324,0.00056741247
C_00663,test,0,0.045222204884807306,0.03040714
C_00666,test,0,0.022161482016645168,0.056290254
C_00671,test,0,0.05932735474540478,0.115797795
C_00674,test,0,0.06707966570650616,0.17640167
C_00681,test,0,0.04631140410824546,9.963886e-05
C_00682,test,0,0.004539572719351029,4.2439828e-05
C_00690,test,0,0.004539572719351029,9.755495e-10
C_00696,test,0,0.11033626346921553,7.669226e-16
C_00705,test,0,0.004095614071346495,1.1018612e-06
C_00708,test,0,0.08770977343707184,0.0014968015
C_00709,test,0,0.004095614071346495,2.949459e-14
C_00733,test,0,0.005272713602179786,9.951073e-06
C_00739,test,0,0.004539572719351029,1.2640034e-14
C_00740,test,0,0.004539572719351029,3.94868e-06
C_00752,test,0,0.11580708253385898,5.3652946e-07
C_00758,test,0,0.015432575542765616,2.3767628e-12
C_00765,test,0,0.027390226466812648,2.1971062e-05
C_00772,test,0,0.001538292738238706,7.5029186e-17
C_00776,test,0,0.007900848927325212,0.0583409
C_00798,test,0,0.03938588856494722,4.5175544e-05
C_00802,test,0,0.03458287710442409,1.508208e-09
C_00809,test,0,0.015983783882284015,0.0010415209
C_00813,test,0,0.03255265259815707,1.1972749e-11
C_00816,test,0,0.0016585058121064188,0.0069887056
C_00822,test,0,0.004539572719351029,2.2853715e-07
C_00823,test,0,0.8723253902862216,0.08961051
C_00826,test,0,0.10678046627207585,0.056719616
C_00827,test,0,0.03608776450990584,4.764589e-10
C_00839,test,0,0.09315168511521317,1.2687963e-05
C_00852,test,0,0.004561929463950255,1.1766271e-05
C_00872,test,0,0.009969271600648023,2.2093896e-09
C_00882,test,0,0.011463682749813495,0.32706615
C_00892,test,0,0.02229080566213868,3.5529384e-18
C_00893,test,0,0.004698634765149174,9.8603844e-14
C_00896,test,0,0.05152244619831734,0.26350564
C_00947,test,0,0.14914206781005346,0.8654633
C_00952,test,0,0.093432413385863,0.00073131063
C_00956,test,0,0.23652624724372723,7.5193063e-10
C_00990,test,0,0.012499087037466465,0.0025557228
C_00992,test,0,0.06651076302258672,1.6883842e-10
C_00996,test,0,0.19969508395062613,0.00014713404
C_00997,test,0,0.004095614071346495,1.8768178e-07
C_01018,test,0,0.03505086534014959,0.0018279029
C_01019,test,0,0.03799681621752226,2.7608472e-05
C_01023,test,0,0.0017000103928493683,1.0767031e-06
C_01028,test,0,0.004539572719351029,1.367405e-17
C_01033,test,0,0.004539572719351029,8.9526056e-14
C_01041,test,0,0.04556397889914291,3.68228e-14
C_01049,test,0,0.028852042574160273,0.009789348
C_01052,test,0,0.0037750696165450848,5.3457432e-14
C_01055,test,0,0.060282331369587966,0.24123083
C_01057,test,0,0.10737499986455934,0.014781873
C_01066,test,0,0.004095614071346495,3.8556855e-14
C_01075,test,0,0.02798541119845841,0.09945749
C_01076,test,0,0.1914908224192296,0.9161105
C_01081,test,0,0.016594099282972972,9.1234944e-07
C_01090,test,0,0.004539572719351029,3.9991664e-06
C_01094,test,0,0.004095614071346495,6.876899e-07
C_01097,test,0,0.005207618181073586,2.4931827e-05
C_01143,test,0,0.18742339814069095,6.2359315e-05
C_01148,test,0,0.013899525415865357,0.0007131429
C_01151,test,0,0.026977837312146185,0.2506308
C_01163,test,0,0.004539572719351029,1.0226443e-16
C_01168,test,0,0.05215073948573839,1.0425071e-10
C_01170,test,0,0.004539572719351029,5.5657133e-06
C_01174,test,0,0.18841327216347797,4.7377338e-08
C_01176,test,0,0.029059977022608968,1.5018396e-11
C_01178,test,0,0.013396731510331675,9.073412e-06
C_01180,test,0,0.0181560672489943,5.0349332e-14
C_01184,test,0,0.11685101829120217,0.8477868
C_01186,test,0,0.004539572719351029,1.5417789e-09
C_01189,test,0,0.2072054423638004,0.039467346
C_01191,test,0,0.09450997881877356,0.0015383917
C_01201,test,0,0.19636130298571475,0.07333115
C_01202,test,0,0.004095614071346495,4.085572e-06
C_01208,test,0,0.044854167159285925,9.794365e-22
C_01212,test,0,0.01771501248884845,4.4280465e-12
C_01223,test,0,0.004095614071346495,6.395074e-11
C_01227,test,0,0.03971449927763942,0.120414905
C_01243,test,0,0.00399820499092396,1.1018359e-14
C_01245,test,0,0.005843519463314208,9.473676e-06
C_01252,test,0,0.041174876396735755,0.05805603
C_01259,test,0,0.005272713602179786,0.05960156
C_01267,test,0,0.014432579466743136,1.9366212e-06
C_01273,test,0,0.11399614207811834,0.009384044
C_01276,test,0,0.005843519463314208,9.655762e-06
C_01277,test,0,0.004918361126349882,0.0052259453
C_01281,test,0,0.004539572719351029,1.0221579e-05
C_01286,test,0,0.013151377724608936,9.211159e-14
C_01288,test,0,0.004095614071346495,2.9277807e-09
C_01291,test,0,0.028368247431091134,1.6671953e-15
C_01307,test,0,0.02413628535063943,0.070234165
C_01309,test,0,0.07672977556690888,0.04199758
C_01313,test,0,0.003798424579853514,7.923418e-18
C_01328,test,0,0.01712913047253574,1.1327796e-10
C_01334,test,0,0.004539572719351029,1.8509905e-11
C_01335,test,0,0.3706125244919166,2.6762784e-10
C_01336,test,0,0.016594099282972972,3.3435565e-15
C_01337,test,0,0.004539572719351029,1.2550722e-09
C_01342,test,0,0.0027770186314993554,2.4716872e-05
C_01347,test,0,0.025630204905507818,8.74366e-06
C_01348,test,0,0.01787446189712349,2.0408523e-07
C_01357,test,0,0.05548283215189149,1.4754315e-07
C_01368,test,0,0.02446846913522237,1.1906604e-13
C_01369,test,0,0.023040863238845664,3.483442e-10
C_01377,test,0,0.004539572719351029,2.9565888e-05
C_01378,test,0,0.01845691875472641,7.3223064e-14
C_01388,test,0,0.010947940367278046,5.354515e-08
C_01392,test,0,0.01579611756748036,4.6953364e-06
C_01393,test,0,0.07053085553770232,1.7442467e-10
C_01409,test,0,0.1578447368772385,4.6771293e-06
C_01410,test,0,0.15646191905590287,0.068121724
C_01413,test,0,0.05250329388684143,5.2567335e-05
C_01414,test,0,0.02446846913522237,4.932099e-14
C_01426,test,0,0.05354044040473919,0.6285923
C_01440,test,0,0.07140274045923228,0.06264222
C_01442,test,0,0.004031426454623072,3.2289073e-19
C_01444,test,0,0.058187366176107556,0.11809932
C_01446,test,0,0.004031426454623072,2.6854079e-12
C_01451,test,0,0.003798424579853514,2.920228e-05
C_01452,test,0,0.004539572719351029,3.2562052e-06
C_01467,test,0,0.20787939420045842,1.1802743e-11
C_01474,test,0,0.004184427701149658,3.0480372e-08
C_01479,test,0,0.0788172052391351,0.61595625
C_01482,test,0,0.03935795908217259,6.9750954e-06
C_01484,test,0,0.19841146401358956,3.6195516e-07
C_01493,test,0,0.06994080874651923,0.10896052
C_01499,test,0,0.029943115104168288,2.8852275e-05
C_01503,test,0,0.011636757862067597,7.546422e-09
C_01506,test,0,0.3083899570278039,0.0915918
C_01509,test,0,0.004539572719351029,3.922482e-06
C_01537,test,0,0.022192262444548617,0.003380983
C_01538,test,0,0.10950350016106236,1.9808342e-06
C_01539,test,0,0.004539572719351029,9.989236e-11
C_01551,test,0,0.004539572719351029,6.4291314e-08
C_01570,test,0,0.050553704666953046,2.2045382e-05
C_01572,test,0,0.015838652791523057,2.2250664e-09
C_01574,test,0,0.004539572719351029,1.5907976e-07
C_01577,test,0,0.004539572719351029,2.0012521e-08
C_01587,test,0,0.05978879677211202,0.2942451
C_01591,test,0,0.005843519463314208,9.605148e-06
C_01608,test,0,0.012744458409529948,0.00055798434
C_01611,test,0,0.03904748079411009,2.5050635e-11
C_01612,test,0,0.004095614071346495,4.0092125e-09
C_01616,test,0,0.07379668500671364,1.6521826e-06
C_01618,test,0,0.004539572719351029,1.1648001e-23
C_01631,test,0,0.0015642311216472302,2.8380557e-08
C_01636,test,0,0.04216008348475453,3.7603756e-10
C_01637,test,0,0.004539572719351029,1.4779956e-21
C_01638,test,0,0.005843519463314208,9.525276e-06
C_01641,test,0,0.07407357994322354,1.0913754e-11
C_01654,test,0,0.0031747674155223624,1.6234857e-05
C_01659,test,0,0.2357708589367675,3.4299606e-13
C_01661,test,0,0.004095614071346495,2.2281278e-17
C_01672,test,0,0.04453688128035955,1.3715378e-06
C_01678,test,0,0.004539572719351029,3.4480461e-16
C_01684,test,0,0.0021788189884116996,1.0052357e-08
C_01685,test,0,0.10082166490361037,0.0005499342
C_01706,test,0,0.017187413805277427,2.8901725e-10
C_01707,test,0,0.06439847780044847,4.1976594e-10
C_01713,test,0,0.049300221261162104,1.0522313e-07
C_01714,test,0,0.2797344670195226,0.06139535
C_01729,test,0,0.26842273379107173,0.98939663
C_01730,test,0,0.004561929463950255,0.1316394
C_01733,test,0,0.004539572719351029,1.2001701e-10
C_01734,test,0,0.004366680581624166,2.69281e-06
C_01735,test,0,0.0446998050159567,1.6350539e-16
C_01740,test,0,0.004539572719351029,2.7222812e-27
C_01741,test,0,0.03696859503594342,2.9911915e-09
C_01755,test,0,0.24945137249792376,0.006171217
C_01756,test,0,0.015199133768913027,1.2026754e-09
C_01760,test,0,0.20243274793787994,5.5582006e-12
C_01765,test,0,0.12189737463486448,2.8520824e-05
C_01767,test,0,0.008446584533723987,5.5478923e-13
C_01771,test,0,0.004031426454623072,2.853549e-14
C_01772,test,0,0.09330927982389134,0.11199313
C_01783,test,0,0.003798424579853514,3.9643518e-11
C_01807,test,0,0.004284751253124256,4.7540926e-11
C_01808,test,0,0.019810304577701634,6.7326878e-12
C_01811,test,0,0.004095614071346495,3.1954087e-06
C_01815,test,0,0.004539572719351029,1.3446611e-06
C_01816,test,0,0.005272713602179786,0.06452788
C_01817,test,0,0.003798424579853514,6.798619e-11
C_01825,test,0,0.06825801449039189,7.671911e-14
C_01835,test,0,0.012174542277057622,3.191045e-12
C_01839,test,0,0.07981674891085375,6.3374214e-06
C_01846,test,0,0.20354699954335895,0.70648354
C_01847,test,0,0.08531642853771147,0.008603826
C_01849,test,0,0.05668929770311691,0.040175773
C_01850,test,0,0.0906198458563224,3.7019112e-07
C_01851,test,0,0.013899525415865357,3.4417604e-05
C_01862,test,0,0.0001949938210888595,0.00094131776
C_01864,test,0,0.09918866223606947,0.32494253
C_01875,test,0,0.004095614071346495,7.0934548e-06
C_01877,test,0,0.014389570165117526,6.4168095e-15
C_01884,test,0,0.003956664606479628,7.310662e-12
C_01891,test,0,0.00681977021620255,0.2510021
C_01893,test,0,0.0327598315232917,0.09740218
C_01898,test,0,0.005843519463314208,9.5722025e-06
C_01909,test,0,0.08610349243406473,8.069993e-05
C_01912,test,0,0.14810658231199866,9.152899e-20
C_01920,test,0,0.008485538215247937,5.202238e-13
C_01923,test,0,0.16440522110035247,0.809248
C_01925,test,0,0.019115542885106612,0.00014695498
C_01926,test,0,0.06885530898758827,0.06975465
C_01940,test,0,0.2530605526814666,0.012098921
C_01949,test,0,0.012304229925180847,2.0415015e-12
C_01961,test,0,0.005272713602179786,1.03661505e-05
C_01964,test,0,0.16343984593923036,0.00033378977
C_01968,test,0,0.0441868713087722,0.28406402
C_01970,test,0,0.003798424579853514,6.8233297e-18
C_01973,test,0,0.058095737232987964,1.6023653e-16
C_01977,test,0,0.30365664509426143,0.8207725
C_01982,test,0,0.10851137012370927,5.327709e-06
C_01984,test,0,0.005272713602179786,1.0503977e-05
C_01988,test,0,0.12007027327367839,5.9263765e-08
C_01992,test,0,0.01918374858857386,0.10584915
C_01994,test,0,0.04703822132058529,5.690477e-08
C_02004,test,0,0.005843519463314208,9.482714e-06
C_02012,test,0,0.004539572719351029,7.0726373e-06
